time,pr_in,pr_out,pr_avg,richardson,re_in,re_out,fr_in,fr_out
1033143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1034143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1035143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1036143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1037143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1038143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1039143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1040143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1041143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1042143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1043143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1044143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1045143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1046143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1047143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1048143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1049143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1050143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1051143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1052143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1053143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1054143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1055143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1056143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1057143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1058143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1059143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1060143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1061143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1062143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1063143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1064143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1065143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1066143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1067143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1068143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1069143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1070143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1071143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1072143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1073143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1074143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1075143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1076143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1077143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1078143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1079143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1080143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1081143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1082143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1083143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1084143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1085143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1086143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1087143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1088143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1089143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1090143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1091143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1092143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1093143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1094143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1095143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1096143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1097143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1098143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1099143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1100143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1101143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1102143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1103143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1104143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1105143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1106143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1107143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1108143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1109143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1110143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
1111143.998,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
